
TEST CASES
case	Type	Passengers	Departing From	On	Arriving In	Returning	Service Class	Airline	pairings
65	~Round Trip	~4	Sydney	January	San Francisco	April 	~Economy class	~Blu Skies Airlines	5
66	~One Way	~3	New York	January	Sydney	May 	~Frist class	~Pangea Airlines	6
67	~Round Trip	~2	Sydney	March 	Portland	March 	~Frist class	~Unified Airlines	6
68	~One Way	~4	Zurich	March 	Zurich	June 	~Business class	~Pangea Airlines	6
69	~One Way	~4	Paris	April 	Seattle	July 	~Economy class	~No preferent 	6
70	~One Way	~3	Portland	April 	Acapulco	August 	~Business class	~Blu Skies Airlines	6
71	~One Way	3	Zurich	May 	Seattle	Octuber 	~Business class	~Blu Skies Airlines	7
72	~Round Trip	~4	Sydney	June 	New York	August 	~Economy class	~No preferent 	5
73	~One Way	~1	San Francisco	July 	London	November 	~Economy class	~No preferent 	5
74	~One Way	~1	Acapulco	July 	Sydney	April 	~Frist class	~No preferent 	5
75	~One Way	~2	London	August 	Zurich	September 	~Economy class	~Blu Skies Airlines	6
76	~Round Trip	~1	Sydney	September 	Sydney	December 	~Business class	~Pangea Airlines	6
77	~Round Trip	~1	Zurich	Octuber 	Acapulco	May 	~Economy class	~Unified Airlines	5
78	~One Way	~3	Frankfurt	Octuber 	Frankfurt	June 	~Frist class	~No preferent 	5
79	~Round Trip	~1	London	December 	London	June 	~Frist class	~Pangea Airlines	5
80	~One Way	~3	Frankfurt	March 	Paris	April 	~Economy class	~No preferent 	5
81	~One Way	~2	Paris	August 	New York	November 	~Business class	~Pangea Airlines	5
82	~Round Trip	~2	San Francisco	April 	Sydney	January	~Economy class	~Unified Airlines	6
83	~One Way	~4	Acapulco	May 	Zurich	November 	~Frist class	~No preferent 	6
84	~Round Trip	~4	London	May 	Sydney	February 	~Business class	~Unified Airlines	6
85	~One Way	~4	San Francisco	June 	Frankfurt	March 	~Frist class	~Pangea Airlines	5
86	~Round Trip	~4	Sydney	July 	Paris	January	~Frist class	~Blu Skies Airlines	6
87	~Round Trip	~2	Zurich	September 	Paris	February 	~Frist class	~No preferent 	5
88	~One Way	~3	New York	September 	London	April 	~Business class	~Blu Skies Airlines	5
89	~One Way	~3	Seattle	February 	San Francisco	March 	~Frist class	~No preferent 	5
90	~One Way	~2	Portland	March 	San Francisco	May 	~Economy class	~Blu Skies Airlines	4
91	~One Way	~1	Seattle	April 	San Francisco	September 	~Business class	~Unified Airlines	5
92	~Round Trip	~1	Frankfurt	June 	London	July 	~Economy class	~Unified Airlines	5
93	~Round Trip	~3	Seattle	July 	New York	July 	~Business class	~Unified Airlines	5
94	~Round Trip	~2	New York	Octuber 	Portland	Octuber 	~Frist class	~No preferent 	5
95	~Round Trip	~3	Paris	Octuber 	Zurich	December 	~Business class	~Blu Skies Airlines	4
96	~One Way	~4	Acapulco	Octuber 	Portland	January	~Economy class	~Pangea Airlines	4
97	~Round Trip	~2	Paris	November 	San Francisco	April 	~Frist class	~Unified Airlines	4
98	~One Way	~2	Seattle	December 	Seattle	December 	~Business class	~Blu Skies Airlines	5
99	~Round Trip	~4	Frankfurt	December 	Zurich	May 	~Economy class	~Unified Airlines	5
100	~One Way	~2	London	July 	Paris	August 	~Frist class	~Pangea Airlines	5
101	~Round Trip	~1	Sydney	August 	San Francisco	February 	~Business class	~Unified Airlines	4
102	~Round Trip	~1	San Francisco	January	New York	June 	~Economy class	~Unified Airlines	4
103	~One Way	~2	Seattle	February 	Portland	May 	~Frist class	~No preferent 	3
104	~One Way	~1	Paris	March 	Frankfurt	July 	~Economy class	~Pangea Airlines	4
105	~Round Trip	~3	Sydney	April 	Acapulco	December 	~Economy class	~Unified Airlines	4
106	~Round Trip	~4	Seattle	May 	Acapulco	September 	~Business class	~Blu Skies Airlines	4
107	~Round Trip	~4	London	September 	San Francisco	November 	~Business class	~Blu Skies Airlines	5
108	~One Way	~2	Portland	April 	Zurich	February 	~Business class	~Unified Airlines	4
109	~One Way	~2	New York	April 	Frankfurt	June 	~Frist class	~Pangea Airlines	3
110	~Round Trip	~1	Frankfurt	May 	San Francisco	August 	~Economy class	~Pangea Airlines	4
111	~Round Trip	~3	Seattle	November 	Frankfurt	Octuber 	~Frist class	~No preferent 	5
112	~Round Trip	~3	Acapulco	December 	Seattle	January	~Economy class	~Unified Airlines	4
113	~Round Trip	~4	Acapulco	August 	Acapulco	July 	~Business class	~Unified Airlines	4
114	~Round Trip	~1	New York	January	Paris	July 	~Economy class	~Unified Airlines	3
115	~One Way	~2	Zurich	January	London	December 	~Business class	~Unified Airlines	5
116	~One Way	~3	San Francisco	February 	Zurich	April 	~Economy class	~Unified Airlines	4
117	~Round Trip	~3	San Francisco	March 	Paris	September 	~Economy class	~No preferent 	4
118	~One Way	~1	San Francisco	September 	San Francisco	Octuber 	~Economy class	~Unified Airlines	3
119	~Round Trip	~4	Paris	January	Portland	August 	~Business class	~Blu Skies Airlines	5
120	~One Way	~1	New York	March 	Acapulco	March 	~Economy class	~Unified Airlines	2
121	~Round Trip	~4	Seattle	March 	Acapulco	April 	~Economy class	~Blu Skies Airlines	3
122	~Round Trip	~2	Frankfurt	July 	Acapulco	March 	~Economy class	~No preferent 	3
123	~Round Trip	~4	Portland	December 	San Francisco	November 	~Economy class	~No preferent 	4
124	~Round Trip	~4	Sydney	February 	Paris	June 	~Economy class	~Blu Skies Airlines	3
125	~One Way	~1	London	June 	Zurich	February 	~Business class	~Unified Airlines	2
126	~One Way	~1	Zurich	June 	Seattle	March 	~Business class	~Unified Airlines	3
127	~One Way	~4	Zurich	August 	London	January	~Economy class	~Blu Skies Airlines	2
128	~One Way	~2	Acapulco	September 	New York	May 	~Business class	~Blu Skies Airlines	4
129	~Round Trip	~1	Zurich	Octuber 	San Francisco	September 	~Economy class	~Pangea Airlines	3
130	~Round Trip	~3	Portland	Octuber 	Paris	November 	~Business class	~No preferent 	3
131	~Round Trip	~3	Sydney	Octuber 	New York	September 	~Business class	~No preferent 	2
132	~One Way	~3	San Francisco	May 	London	July 	~Business class	~No preferent 	3
133	~Round Trip	~4	New York	July 	Zurich	September 	~Economy class	~Blu Skies Airlines	4
134	~One Way	~2	Frankfurt	August 	Portland	November 	~Economy class	~Pangea Airlines	2
135	~One Way	~1	Paris	September 	Portland	January	~Business class	~Unified Airlines	4
136	~Round Trip	~1	New York	November 	Sydney	November 	~Economy class	~Blu Skies Airlines	3
137	~Round Trip	~4	San Francisco	December 	Acapulco	February 	~Economy class	~Blu Skies Airlines	2
138	~One Way	~4	Acapulco	December 	Paris	March 	~Economy class	~Blu Skies Airlines	3
139	~One Way	~2	Acapulco	November 	London	September 	~Business class	~Pangea Airlines	2
140	~Round Trip	~1	Paris	February 	Acapulco	December 	~Business class	~Pangea Airlines	3
141	~One Way	~4	London	April 	London	May 	~Business class	~Blu Skies Airlines	2
142	~Round Trip	~3	Sydney	June 	Sydney	Octuber 	~Economy class	~No preferent 	3
143	~One Way	~3	Portland	March 	Seattle	December 	~Economy class	~No preferent 	3
144	~One Way	~2	New York	March 	Sydney	August 	~Business class	~Pangea Airlines	3
145	~Round Trip	~3	~London	January	Seattle	June 	~Business class	~No preferent 	1
146	~One Way	~1	Portland	April 	London	July 	~Business class	~Unified Airlines	1
147	~One Way	~4	London	Octuber 	~Seattle	July 	~Economy class	~Blu Skies Airlines	1
148	~Round Trip	~1	~Seattle	May 	Sydney	June 	~Business class	~Pangea Airlines	2
149	~One Way	~3	~Acapulco	June 	~Frankfurt	April 	~Business class	~No preferent 	1
150	~Round Trip	~1	~Sydney	July 	~Seattle	Octuber 	~Economy class	~Pangea Airlines	1
151	~Round Trip	~4	~San Francisco	Octuber 	~Frankfurt	March 	~Business class	~Blu Skies Airlines	1
152	~One Way	~3	~San Francisco	August 	~New York	August 	~Economy class	~Pangea Airlines	1
153	~One Way	~4	Zurich	April 	Portland	September 	~Economy class	~Blu Skies Airlines	2
154	~Round Trip	~2	Zurich	November 	~New York	November 	~Business class	~Pangea Airlines	1
155	~One Way	~2	San Francisco	November 	~Zurich	December 	~Economy class	~Pangea Airlines	1
156	~One Way	~2	~New York	November 	~Seattle	March 	~Economy class	~Pangea Airlines	1
157	~Round Trip	~2	Seattle	~December 	~New York	February 	~Economy class	~Pangea Airlines	1

PAIRING DETAILS
var1	var2	value1	value2	appearances	cases
On	Returning	January	January	1	1
On	Returning	January	February 	1	2
On	Returning	January	March 	1	50
On	Returning	January	April 	1	65
On	Returning	January	May 	1	66
On	Returning	January	June 	2	102, 145
On	Returning	January	July 	1	114
On	Returning	January	August 	1	119
On	Returning	January	September 	1	25
On	Returning	January	Octuber 	1	41
On	Returning	January	November 	1	56
On	Returning	January	December 	1	115
On	Returning	February 	January	1	3
On	Returning	February 	February 	1	4
On	Returning	February 	March 	1	89
On	Returning	February 	April 	1	116
On	Returning	February 	May 	1	103
On	Returning	February 	June 	1	124
On	Returning	February 	July 	1	57
On	Returning	February 	August 	1	62
On	Returning	February 	September 	1	26
On	Returning	February 	Octuber 	1	51
On	Returning	February 	November 	1	42
On	Returning	February 	December 	1	140
On	Returning	March 	January	1	5
On	Returning	March 	February 	1	6
On	Returning	March 	March 	2	67, 120
On	Returning	March 	April 	2	80, 121
On	Returning	March 	May 	1	90
On	Returning	March 	June 	1	68
On	Returning	March 	July 	1	104
On	Returning	March 	August 	1	144
On	Returning	March 	September 	1	117
On	Returning	March 	Octuber 	1	27
On	Returning	March 	November 	1	28
On	Returning	March 	December 	1	143
On	Returning	April 	January	1	82
On	Returning	April 	February 	1	108
On	Returning	April 	March 	1	7
On	Returning	April 	April 	1	8
On	Returning	April 	May 	1	141
On	Returning	April 	June 	1	109
On	Returning	April 	July 	2	69, 146
On	Returning	April 	August 	1	70
On	Returning	April 	September 	2	91, 153
On	Returning	April 	Octuber 	1	29
On	Returning	April 	November 	1	30
On	Returning	April 	December 	1	105
On	Returning	May 	January	1	32
On	Returning	May 	February 	1	84
On	Returning	May 	March 	1	9
On	Returning	May 	April 	1	10
On	Returning	May 	May 	1	64
On	Returning	May 	June 	1	148
On	Returning	May 	July 	1	132
On	Returning	May 	August 	1	110
On	Returning	May 	September 	1	106
On	Returning	May 	Octuber 	1	71
On	Returning	May 	November 	1	83
On	Returning	May 	December 	1	31
On	Returning	June 	January	1	44
On	Returning	June 	February 	1	125
On	Returning	June 	March 	2	85, 126
On	Returning	June 	April 	1	149
On	Returning	June 	May 	1	11
On	Returning	June 	June 	1	12
On	Returning	June 	July 	1	92
On	Returning	June 	August 	1	72
On	Returning	June 	September 	1	58
On	Returning	June 	Octuber 	1	142
On	Returning	June 	November 	1	43
On	Returning	June 	December 	1	33
On	Returning	July 	January	1	86
On	Returning	July 	February 	1	34
On	Returning	July 	March 	1	122
On	Returning	July 	April 	1	74
On	Returning	July 	May 	1	13
On	Returning	July 	June 	1	14
On	Returning	July 	July 	1	93
On	Returning	July 	August 	1	100
On	Returning	July 	September 	1	133
On	Returning	July 	Octuber 	1	150
On	Returning	July 	November 	1	73
On	Returning	July 	December 	1	45
On	Returning	August 	January	1	127
On	Returning	August 	February 	1	101
On	Returning	August 	March 	1	35
On	Returning	August 	April 	1	55
On	Returning	August 	May 	1	15
On	Returning	August 	June 	1	16
On	Returning	August 	July 	1	113
On	Returning	August 	August 	1	152
On	Returning	August 	September 	1	75
On	Returning	August 	Octuber 	1	59
On	Returning	August 	November 	2	81, 134
On	Returning	August 	December 	1	46
On	Returning	September 	January	1	135
On	Returning	September 	February 	1	87
On	Returning	September 	March 	1	36
On	Returning	September 	April 	1	88
On	Returning	September 	May 	1	128
On	Returning	September 	June 	1	47
On	Returning	September 	July 	1	17
On	Returning	September 	August 	1	18
On	Returning	September 	September 	1	52
On	Returning	September 	Octuber 	1	118
On	Returning	September 	November 	1	107
On	Returning	September 	December 	1	76
On	Returning	Octuber 	January	1	96
On	Returning	Octuber 	February 	1	48
On	Returning	Octuber 	March 	1	151
On	Returning	Octuber 	April 	1	37
On	Returning	Octuber 	May 	1	77
On	Returning	Octuber 	June 	1	78
On	Returning	Octuber 	July 	2	19, 147
On	Returning	Octuber 	August 	1	20
On	Returning	Octuber 	September 	2	129, 131
On	Returning	Octuber 	Octuber 	1	94
On	Returning	Octuber 	November 	1	130
On	Returning	Octuber 	December 	1	95
On	Returning	November 	January	1	60
On	Returning	November 	February 	1	53
On	Returning	November 	March 	1	156
On	Returning	November 	April 	1	97
On	Returning	November 	May 	1	38
On	Returning	November 	June 	1	39
On	Returning	November 	July 	1	21
On	Returning	November 	August 	1	22
On	Returning	November 	September 	2	61, 139
On	Returning	November 	Octuber 	1	111
On	Returning	November 	November 	2	136, 154
On	Returning	November 	December 	2	63, 155
On	Returning	December 	January	1	112
On	Returning	December 	February 	2	137, 157
On	Returning	December 	March 	1	138
On	Returning	December 	April 	1	49
On	Returning	December 	May 	1	99
On	Returning	December 	June 	1	79
On	Returning	December 	July 	1	23
On	Returning	December 	August 	1	24
On	Returning	December 	September 	1	40
On	Returning	December 	Octuber 	1	54
On	Returning	December 	November 	1	123
On	Returning	December 	December 	1	98
On	Arriving In	January	Acapulco	1	1
On	Arriving In	January	Frankfurt	1	2
On	Arriving In	January	London	2	25, 115
On	Arriving In	January	New York	2	50, 102
On	Arriving In	January	Paris	2	56, 114
On	Arriving In	January	Portland	1	119
On	Arriving In	January	San Francisco	1	65
On	Arriving In	January	Seattle	1	145
On	Arriving In	January	Sydney	1	66
On	Arriving In	January	Zurich	1	41
On	Arriving In	February 	Acapulco	2	4, 140
On	Arriving In	February 	Frankfurt	1	3
On	Arriving In	February 	London	1	62
On	Arriving In	February 	New York	1	26
On	Arriving In	February 	Paris	1	124
On	Arriving In	February 	Portland	2	57, 103
On	Arriving In	February 	San Francisco	1	89
On	Arriving In	February 	Seattle	1	42
On	Arriving In	February 	Sydney	1	51
On	Arriving In	February 	Zurich	1	116
On	Arriving In	March 	Acapulco	3	27, 120, 121
On	Arriving In	March 	Frankfurt	2	28, 104
On	Arriving In	March 	London	1	5
On	Arriving In	March 	New York	1	6
On	Arriving In	March 	Paris	2	80, 117
On	Arriving In	March 	Portland	1	67
On	Arriving In	March 	San Francisco	1	90
On	Arriving In	March 	Seattle	1	143
On	Arriving In	March 	Sydney	1	144
On	Arriving In	March 	Zurich	1	68
On	Arriving In	April 	Acapulco	2	70, 105
On	Arriving In	April 	Frankfurt	1	109
On	Arriving In	April 	London	3	7, 141, 146
On	Arriving In	April 	New York	1	8
On	Arriving In	April 	Paris	1	29
On	Arriving In	April 	Portland	2	30, 153
On	Arriving In	April 	San Francisco	1	91
On	Arriving In	April 	Seattle	1	69
On	Arriving In	April 	Sydney	1	82
On	Arriving In	April 	Zurich	1	108
On	Arriving In	May 	Acapulco	1	106
On	Arriving In	May 	Frankfurt	1	64
On	Arriving In	May 	London	1	132
On	Arriving In	May 	New York	1	31
On	Arriving In	May 	Paris	1	9
On	Arriving In	May 	Portland	1	10
On	Arriving In	May 	San Francisco	2	32, 110
On	Arriving In	May 	Seattle	1	71
On	Arriving In	May 	Sydney	2	84, 148
On	Arriving In	May 	Zurich	1	83
On	Arriving In	June 	Acapulco	1	43
On	Arriving In	June 	Frankfurt	2	85, 149
On	Arriving In	June 	London	1	92
On	Arriving In	June 	New York	1	72
On	Arriving In	June 	Paris	1	11
On	Arriving In	June 	Portland	1	12
On	Arriving In	June 	San Francisco	1	33
On	Arriving In	June 	Seattle	2	58, 126
On	Arriving In	June 	Sydney	1	142
On	Arriving In	June 	Zurich	2	44, 125
On	Arriving In	July 	Acapulco	1	122
On	Arriving In	July 	Frankfurt	1	45
On	Arriving In	July 	London	1	73
On	Arriving In	July 	New York	1	93
On	Arriving In	July 	Paris	2	86, 100
On	Arriving In	July 	Portland	1	34
On	Arriving In	July 	San Francisco	1	13
On	Arriving In	July 	Seattle	2	14, 150
On	Arriving In	July 	Sydney	1	74
On	Arriving In	July 	Zurich	1	133
On	Arriving In	August 	Acapulco	1	113
On	Arriving In	August 	Frankfurt	1	55
On	Arriving In	August 	London	2	59, 127
On	Arriving In	August 	New York	2	81, 152
On	Arriving In	August 	Paris	1	46
On	Arriving In	August 	Portland	1	134
On	Arriving In	August 	San Francisco	2	16, 101
On	Arriving In	August 	Seattle	1	15
On	Arriving In	August 	Sydney	1	35
On	Arriving In	August 	Zurich	1	75
On	Arriving In	September 	Acapulco	1	47
On	Arriving In	September 	Frankfurt	1	52
On	Arriving In	September 	London	1	88
On	Arriving In	September 	New York	1	128
On	Arriving In	September 	Paris	1	87
On	Arriving In	September 	Portland	1	135
On	Arriving In	September 	San Francisco	3	17, 107, 118
On	Arriving In	September 	Seattle	1	18
On	Arriving In	September 	Sydney	1	76
On	Arriving In	September 	Zurich	1	36
On	Arriving In	Octuber 	Acapulco	1	77
On	Arriving In	Octuber 	Frankfurt	2	78, 151
On	Arriving In	Octuber 	London	1	48
On	Arriving In	Octuber 	New York	1	131
On	Arriving In	Octuber 	Paris	1	130
On	Arriving In	Octuber 	Portland	2	94, 96
On	Arriving In	Octuber 	San Francisco	1	129
On	Arriving In	Octuber 	Seattle	2	37, 147
On	Arriving In	Octuber 	Sydney	1	19
On	Arriving In	Octuber 	Zurich	2	20, 95
On	Arriving In	November 	Acapulco	1	61
On	Arriving In	November 	Frankfurt	1	111
On	Arriving In	November 	London	2	38, 139
On	Arriving In	November 	New York	2	60, 154
On	Arriving In	November 	Paris	1	39
On	Arriving In	November 	Portland	1	63
On	Arriving In	November 	San Francisco	1	97
On	Arriving In	November 	Seattle	2	53, 156
On	Arriving In	November 	Sydney	2	22, 136
On	Arriving In	November 	Zurich	2	21, 155
On	Arriving In	December 	Acapulco	2	23, 137
On	Arriving In	December 	Frankfurt	1	24
On	Arriving In	December 	London	1	79
On	Arriving In	December 	New York	2	54, 157
On	Arriving In	December 	Paris	1	138
On	Arriving In	December 	Portland	1	49
On	Arriving In	December 	San Francisco	1	123
On	Arriving In	December 	Seattle	2	98, 112
On	Arriving In	December 	Sydney	1	40
On	Arriving In	December 	Zurich	1	99
On	Departing From	January	Acapulco	1	1
On	Departing From	January	Frankfurt	1	2
On	Departing From	January	London	2	50, 145
On	Departing From	January	New York	2	66, 114
On	Departing From	January	Paris	1	119
On	Departing From	January	Portland	1	41
On	Departing From	January	San Francisco	1	102
On	Departing From	January	Seattle	1	56
On	Departing From	January	Sydney	2	25, 65
On	Departing From	January	Zurich	1	115
On	Departing From	February 	Acapulco	1	62
On	Departing From	February 	Frankfurt	1	51
On	Departing From	February 	London	1	3
On	Departing From	February 	New York	1	4
On	Departing From	February 	Paris	1	140
On	Departing From	February 	Portland	1	57
On	Departing From	February 	San Francisco	1	116
On	Departing From	February 	Seattle	2	89, 103
On	Departing From	February 	Sydney	2	42, 124
On	Departing From	February 	Zurich	1	26
On	Departing From	March 	Acapulco	1	6
On	Departing From	March 	Frankfurt	2	5, 80
On	Departing From	March 	London	1	27
On	Departing From	March 	New York	3	28, 120, 144
On	Departing From	March 	Paris	1	104
On	Departing From	March 	Portland	2	90, 143
On	Departing From	March 	San Francisco	1	117
On	Departing From	March 	Seattle	1	121
On	Departing From	March 	Sydney	1	67
On	Departing From	March 	Zurich	1	68
On	Departing From	April 	Acapulco	1	29
On	Departing From	April 	Frankfurt	1	30
On	Departing From	April 	London	2	7, 141
On	Departing From	April 	New York	2	8, 109
On	Departing From	April 	Paris	1	69
On	Departing From	April 	Portland	3	70, 108, 146
On	Departing From	April 	San Francisco	1	82
On	Departing From	April 	Seattle	1	91
On	Departing From	April 	Sydney	1	105
On	Departing From	April 	Zurich	1	153
On	Departing From	May 	Acapulco	1	83
On	Departing From	May 	Frankfurt	2	31, 110
On	Departing From	May 	London	1	84
On	Departing From	May 	New York	1	32
On	Departing From	May 	Paris	1	9
On	Departing From	May 	Portland	1	10
On	Departing From	May 	San Francisco	1	132
On	Departing From	May 	Seattle	2	106, 148
On	Departing From	May 	Sydney	1	64
On	Departing From	May 	Zurich	1	71
On	Departing From	June 	Acapulco	2	33, 149
On	Departing From	June 	Frankfurt	1	92
On	Departing From	June 	London	1	125
On	Departing From	June 	New York	1	58
On	Departing From	June 	Paris	1	12
On	Departing From	June 	Portland	1	11
On	Departing From	June 	San Francisco	2	43, 85
On	Departing From	June 	Seattle	1	44
On	Departing From	June 	Sydney	2	72, 142
On	Departing From	June 	Zurich	1	126
On	Departing From	July 	Acapulco	2	45, 74
On	Departing From	July 	Frankfurt	1	122
On	Departing From	July 	London	1	100
On	Departing From	July 	New York	1	133
On	Departing From	July 	Paris	1	13
On	Departing From	July 	Portland	1	14
On	Departing From	July 	San Francisco	1	73
On	Departing From	July 	Seattle	1	93
On	Departing From	July 	Sydney	2	86, 150
On	Departing From	July 	Zurich	1	34
On	Departing From	August 	Acapulco	1	113
On	Departing From	August 	Frankfurt	1	134
On	Departing From	August 	London	1	75
On	Departing From	August 	New York	1	46
On	Departing From	August 	Paris	2	59, 81
On	Departing From	August 	Portland	1	35
On	Departing From	August 	San Francisco	2	15, 152
On	Departing From	August 	Seattle	1	16
On	Departing From	August 	Sydney	1	101
On	Departing From	August 	Zurich	2	55, 127
On	Departing From	September 	Acapulco	2	47, 128
On	Departing From	September 	Frankfurt	1	36
On	Departing From	September 	London	1	107
On	Departing From	September 	New York	1	88
On	Departing From	September 	Paris	1	135
On	Departing From	September 	Portland	1	52
On	Departing From	September 	San Francisco	2	17, 118
On	Departing From	September 	Seattle	1	18
On	Departing From	September 	Sydney	1	76
On	Departing From	September 	Zurich	1	87
On	Departing From	Octuber 	Acapulco	1	96
On	Departing From	Octuber 	Frankfurt	1	78
On	Departing From	Octuber 	London	2	37, 147
On	Departing From	Octuber 	New York	1	94
On	Departing From	Octuber 	Paris	2	48, 95
On	Departing From	Octuber 	Portland	1	130
On	Departing From	Octuber 	San Francisco	2	20, 151
On	Departing From	Octuber 	Seattle	1	19
On	Departing From	Octuber 	Sydney	1	131
On	Departing From	Octuber 	Zurich	2	77, 129
On	Departing From	November 	Acapulco	1	139
On	Departing From	November 	Frankfurt	2	53, 61
On	Departing From	November 	London	1	63
On	Departing From	November 	New York	2	136, 156
On	Departing From	November 	Paris	1	97
On	Departing From	November 	Portland	1	60
On	Departing From	November 	San Francisco	2	39, 155
On	Departing From	November 	Seattle	2	38, 111
On	Departing From	November 	Sydney	1	21
On	Departing From	November 	Zurich	2	22, 154
On	Departing From	December 	Acapulco	2	112, 138
On	Departing From	December 	Frankfurt	1	99
On	Departing From	December 	London	1	79
On	Departing From	December 	New York	1	54
On	Departing From	December 	Paris	1	40
